text,kbli_code,category,kbli_count
pembuat kue basah menghasilkan kue basah di bidang industri kue,10792,C,3658
membuat dan menjual kue basah menghasilkan kue basah di bidang industri kue basah,10792,C,3658
"membuat kue sarang semut, pandan, dll menghasilkan kue di bidang pembuatan kue",10792,C,3658
membantu ibu menyiapkan perlengkapan dan bahan membuat gorengan menghasilkan gorengan di bidang industri,10792,C,3658
membuat dan menjual kue dirumah menghasilkan kue basah di bidang pengolahan kue basah dirumah,10792,C,3658
"membuat adonan kue basah dan membuat kue menghasilkan roti goreng,roti kukus,dan donat di bidang usaha penjualan kue yang di titip di kios",10792,C,3658
"memproduksi jajanan menghasilkan jajan basah (putu ayu, nagasari) di bidang produksi jajanan basah",10792,C,3658
"menjual kue basah yang di masak sendiri menghasilkan kue basah (kue talam,bingko,lepat,dll.) di bidang usaha penjualan kue basah yang di masak sendiri",10792,C,3658
"membuat kue basah di rumah dan menjualnya menghasilkan kue bingke, kue donat, kue cucur,dan lain lain di bidang industri kue basah",10792,C,3658
membuat tape singkong menghasilkan tape singkong di bidang industri tempe singkong,10792,C,3658
menjual makanan gorengan menghasilkan menjual makanan gorengan di bidang menjual makanan gorengan,10792,C,3658
membuat dan menjual kue basah menghasilkan kue basah di bidang membuat dan menjual kue dirumah sendiri,10792,C,3658
"membuat dan menjual kue menghasilkan aneka kue basah donat,ba'pao,bingka,pastel dan ll. di bidang industri pengolahan",10792,C,3658
usaha pembuatan kue menghasilkan usaha kue di bidang makanan,10792,C,3658
membuat kue basah lalu dititip di warung menghasilkan kue basah di bidang industri kue basah,10792,C,3658
menjual pisang goreng keliling milik sendiri menghasilkan pisang goreng di bidang industri pengolahan,10792,C,3658
mengantar makanan dengan motor menghasilkan jasa angkutan di bidang penyediaan makan,10792,C,3658
"menjual terasi, pempek milik sendiri melalui whatsapp dan fb menghasilkan terasi, pempek di bidang jualan terasi, pempek online melalui whatsapp dan fb",10792,C,3658
membuat kue basah menghasilkan kue basah di bidang produksi kue basah milik orang lain,10792,C,3658
delivery makanan di usaha ibunya sendiri menghasilkan jasa pesan antar di bidang pesan antar makanan,10792,C,3658
membuat kue basah menghasilkan macam macam kue basah di bidang industri pengolahan kue basah,10792,C,3658
memproduksi rempeyek menghasilkan rempeyek di bidang pengolahan makanan,10793,C,252
melakukan pekerjaan pengolahan jambu mete menghasilkan jambu mete olahan di bidang industri pengolahan jambu mete,10793,C,252
memperbaiki mesin produksi di perusahaan kacang pt dua kelinci menghasilkan produk olahan kacang di bidang industri produk olahan kacang,10793,C,252
membuat cemilan dari kacang tanah menghasilkan kacang garfu di bidang industri makanan,10793,C,252
mengemudi mobil untuk mengirim kripik kentang dan kripik buah menghasilkan jasa angkutan barang di bidang industri keripik,10794,C,2490
membuat melinjo menjadi emping menghasilkan emping di bidang industri,10794,C,2490
membuat kulit ayam crispy menghasilkan kulit ayam crispy di bidang industri pengolahan,10794,C,2490
membuat dan menjual opak singkong menghasilkan opak singkong di bidang perdagangan opak singkong,10794,C,2490
mengambil upahan membuat kelempang/kerupuk menghasilkan kerupuk/kelempang di bidang penyediaan makanan/minuman,10794,C,2490
membungkus makanan ringan menghasilkan makanan ringan di bidang industri pengolahan makanan ringan,10794,C,2490
menghaluskan singkong menghasilkan kerupuk opak di bidang pembuatan kerupuk opak,10794,C,2490
menjual dan memantau kegiatan proses pembuatan kerupuk kulit menghasilkan kerupuk kulit di bidang usaha kerupuk kulit rumahan milik sendiri daerah kuamang ujung gading,10794,C,2490
"usaha kerupuk menghasilkan kerupuk ubi, kerupuk nasi di bidang usaha pangan milik sendiri",10794,C,2490
membuat kerupuk di pabrik menghasilkan makanan ringan kerupuk di bidang industri makanan ringan,10794,C,2490
membuat keripik ubi kayu untuk dijual menghasilkan keripik ubi kayu di bidang industri pengolahan keripik ubi kayu,10794,C,2490
membuat keripik dan peyek untuk dititikan dikios - kios menghasilkan keripik dan peyek di bidang industri pembuatan keripik dan peyek dirumah sendiri,10794,C,2490
mengemas kue kering dengan plastik di rumah menghasilkan kue kering stik di bidang industri pengolahan kue kering milik orang lain,10794,C,2490
membuat peyek kacang tanah menghasilkan peyek kacang tanah di bidang industri peyek,10794,C,2490
membungkus kerupuk di rumah tetangga yang jualan krupuk menghasilkan krupuk kemasan di bidang penjualan krupuk perorangan,10794,C,2490
membuat kerupuk ikan menghasilkan kerupuk di bidang berusaha sendiri membuat kerupuk ikan,10794,C,2490
membuat rengginang dirumah menghasilkan rengginang di bidang industri pembuatan rengginang,10794,C,2490
paking kerupuk renggining ( pengemasan ) menghasilkan kerupuk renggining di bidang industri pengolahan makanan dirumah sendiri,10794,C,2490
menjemur menggoreng dan membungkus krupuk kemudian mengantar ke warung warung menghasilkan krupuk matang gorengan di bidang penjualan krupuk matang bungkusan,10794,C,2490
pembuatan opak singkong menghasilkan opak singkong di bidang pengolahan kripik / opak singkong,10794,C,2490
karyawan memotong krupuk basah menghasilkan kerupuk di bidang industri pengolahan makanan,10794,C,2490
membungkus keripik menghasilkan jasa membungkus keripik di bidang usaha keripik,10794,C,2490
"membantu industri kerupuk, keripik, peyek dan sejenisnya dirumah menghasilkan membantu industri kerupuk, keripik, peyek dan sejenisnya di bidang membantu industri kerupuk, keripik, peyek dan sejenisnya",10794,C,2490
usaha membuat jajan untuk upacara agama (rengginang) menghasilkan rengginang di bidang industri kecil rumah tangga (industri pengolahan),10794,C,2490
membuat emping dari mlinjo menghasilkan emping mlinjo di bidang industri pengolahan makanan,10794,C,2490
membuat makan keripik bawang pesanan pelanggan menghasilkan keripik bawang di bidang penyediaan pesanan aneka makanan olahan,10794,C,2490
membuat keripik ubi menghasilkan keripik ubi di bidang industri keripik ubi milik sendiri,10794,C,2490
membuat kerupuk dari tepung terigu dan tapioka menghasilkan kerupuk tepung terigu di bidang industri makanan,10794,C,2490
jual peyek menghasilkan peyek di bidang industri pengolahan,10794,C,2490
menjual keripik pisang menghasilkan keripik pisang di bidang produksi keripik rumahan,10794,C,2490
"menggoreng dan mengemas keripik singkong ,lalu dititipkan ke warung - warung menghasilkan keripik singkong di bidang industri rumahan keripik singkong",10794,C,2490
membuat dan menggoreng cuanki di pabrik menghasilkan makanan cuanki di bidang pabrik cuanki milik orang lain,10794,C,2490
memproduksi kue kering menghasilkan kue kering di bidang usaha produksi kue kering milik sendiri,10794,C,2490
mengolah ubi mentah menjadi keripik ubi menghasilkan keripik ubi di bidang industri keripik ubi,10794,C,2490
membuat kerupuk kulit dari kulit sapi menghasilkan kerupuk kulit di bidang industri kerupuk kulit milik sendiri,10794,C,2490
membuat kulit ayam crispy di titip di warung menghasilkan kulit ayam crispy di bidang industri pengolahan,10794,C,2490
mengolah singkong menjadi keripik di rumah sendiri menghasilkan keripik singkong di bidang industri pengolahan makanan kecil-kecilan,10794,C,2490
membantu mengantar produk jenang tape di pabrik jenang tape bojongsari (milik keluarga ibu) menghasilkan jenang tape di bidang produksi dan penjualan jenang tape,10796,C,39
"membantu orang tua menyiapkan dagangan lumpia, memasak lumpia menghasilkan makanan lumpia di bidang industri pengolahan makanan",10799,C,626
membuat lapa lapa (makanan jadi) menghasilkan lapa lapa (makanan jadi) di bidang industri pembuatan lapa lapa,10799,C,626
membuat lontong menghasilkan lontong di bidang industri lontong,10799,C,626
usaha lontong menghasilkan lontong di bidang usaha lontong,10799,C,626
supir karyawan pt mayora menghasilkan makanan di bidang industri,10799,C,626
gaplek ubi kayu menghasilkan gaplek di bidang pengolahan ubi kayu dari hasil panen tegalan milik sendiri,10799,C,626
karyawan industri pembuatan kacang sanghai produksi rumahan menghasilkan kacang sanghai rumahan di bidang industri pembuatan kacang sanghai,10799,C,626
menjual tape singkong keliling menghasilkan tape singkong di bidang penyediaan makanan tape singkong keliling milik sendiri,10799,C,626
mengantarkan nasi bungkus (nasi uduk dan nasi kuning) buatan ibunya ke sekolah dan toko terdekat menghasilkan nasi bungkus (nasi uduk dan nasi kuning) di bidang pengemudi sepeda motor mengirimkan pesanan makanan,10799,C,626
buruh produksi pakan ikan udang di pabrik matahari sakti surabaya menghasilkan pakan ikan udang di bidang perusahaan produksi pakan ikan udang,10801,C,42
membersihkan kantor menghasilkan jasa kebersihan kantor di bidang pakan ternak,10802,C,81
membantu menyuling aren menghasilkan tuak suling di bidang penyulingan aren,11010,C,229
tipar sopi menghasilkan minuman keras di bidang industri minuman keras milik sendiri,11010,C,229
memproduksi minuman beralkohol menghasilkan minuman beralkohol di bidang di kebun,11010,C,229
menyadap tuak (maragat tuak) menghasilkan tuak di bidang penyediaan minuman,11020,C,141
mengambil air nira menghasilkan cap tikus (alkohol) di bidang industri pengolahan cap tikus,11020,C,141
menjual sarabba instan milik kelompok usaha di rumah sendiri menghasilkan sarabba instan di bidang perdagangan eceran sarabba instan,11040,C,159
membantu orang tua berjualan menghasilkan minuman es di bidang membuat minuman ringan,11040,C,159
buruh bagian pengepakan di pabrik amdk menghasilkan air minum dalam kemasan di bidang industri air minum dalam kemasan,11051,C,260
supir mobil anter barang hasil produksi air mineral pt bss air mineral menghasilkan air mineral di bidang industri air mineral,11051,C,260
melakukan pekerjaan bongkar muatan di pt aqua semarang menghasilkan air minum kemasan di bidang air minum dalam kemasan,11051,C,260
melakukan pemasaran produk pada pt aquamor menghasilkan air mineral pt aguamor di bidang perdagangan,11051,C,260
antar galon air isi ulang menghasilkan air isi ulang di bidang tempat isi ulang air galon,11052,C,1154
membantu suami menjaga depot air minum isi ulang menghasilkan air minum isi ulang di bidang depot air minum isi ulang,11052,C,1154
menjaga depot air menghasilkan air isi ulang di bidang usaha air minum mineral,11052,C,1154
"bekerja di depot air minum isi ulang,menjual air minum dengan galon/derigen .milik orang lain. menghasilkan perdagangan di bidang perdagangan",11052,C,1154
usaha depot air isi ulang di rumah menghasilkan air minum di bidang penyedia air minum,11052,C,1154
menjual air menghasilkan jasa penjual air di bidang usaha jual air,11052,C,1154
karyawan mengantarkan air minum isi ulang ke rumah pelanggan menghasilkan jasa mengantarkan air minum isi ulang ke rumah pelanggan di bidang pengolahan air minum isi ulanv,11052,C,1154
menjaga depot air isi ulang menghasilkan jasa penjualan di bidang air minum mineral,11052,C,1154
menjual air isi ulang keliling desa sari mulya menghasilkan air isi ulang di bidang penyedia air minum galon,11052,C,1154
isi ulang galon menghasilkan air isi ulang di bidang isi ulang galon (air minum),11052,C,1154
membantu suami memasak air minum untuk di jual menghasilkan air minum matang di bidang jasa penyediaan air minum,11052,C,1154
menjual air isi ulang menghasilkan air mineral di bidang usaha air minum,11052,C,1154
mencatat pengeluaran dan pemasukan usaha di air bersih isi ulang menghasilkan air bersih di bidang pembukuan,11052,C,1154
pemilik depot air galon menghasilkan air galon di bidang industri pengolahan air galon,11052,C,1154
tukang antar galon isi ulang menghasilkan jasa pengantaran galon isi ulang di bidang depot air minum milik orang lain,11052,C,1154
jualan air isi ulang ro di rumah menghasilkan air minum galon isi ulang di bidang perdagangan,11052,C,1154
mengisi air galon isi ulang menghasilkan air minum di bidang pengadaan air isi ulang milik sendiri,11052,C,1154
bagian operator di pt kino indonesia plant cikande menghasilkan minuman cap kaki tiga di bidang industri minuman,11090,C,163
menjual jamu keliling menghasilkan jamu di bidang perdagangan,11090,C,163
bagian ngepak di pabrik rokok sampoerna menghasilkan rokok di bidang produksi rokok,12011,C,388
bekerja di pabrik rokok gudang garam bagian produksi menghasilkan rokok di bidang perusahaan rokok gudang garam,12011,C,388
membuat rokok dengan mesin manual menghasilkan rokok di bidang industri rokok,12011,C,388
giling rokok di pt moeria mulia kesambi menghasilkan rokok skt di bidang industri sigaret kretek tangan,12011,C,388
bagian pres di pabrik rokok djarum menghasilkan rokok kretek di bidang industri rokok,12011,C,388
buruh pabrik sampoerna bagian melinting rokok menghasilkan rokok di bidang industri rokok samporna,12011,C,388
melinting rokok di pabrik djarum ngemplak kidul menghasilkan rokok djarum di bidang industri pengolahan rokok kretek dengan filter,12012,C,122
mengoperasikan mesin pembungkus rokok menghasilkan rokok kretek/rokok putih di bidang industri pengolahan tembakau menjadi rokok,12012,C,122
borongan bagian membuat rokok di pabrik rokok pt. gudang garam menghasilkan industri pengolahan tembakau di bidang industri pengolahan tembakau,12013,C,103
packing di pabrik rokok menghasilkan rokok di bidang pabrik tembakau,12019,C,195
gudang pt sampoerna menghasilkan membawa mobil porklip d pt sampoerna di bidang rokok d pt sampoerna,12019,C,195
melinting tembakau rajang menjadi rokok menghasilkan rokok di bidang pabrik rokok pt seco paiton probolinggo,12019,C,195
memanen tembakau milik sendiri menghasilkan tembakau rajangan kering di bidang industri tembakau,12091,C,522
buruh mengangkat dan mengatur tembakau rajang menghasilkan tembakau rajang di bidang buruh di tempat rajang tembakau,12091,C,522
pabrik perajangan daun cariang dan talas beneng bahan tembakau menghasilkan tembakau di bidang pengolahan tembakau,12091,C,522
membantu industri perajangan tembakau kering menghasilkan tembakau rajang kering di bidang industri pengolahan tembakau rajangan kering,12091,C,522
merajang dan menjemur daun tembakau menghasilkan daun tembakau di bidang pengolahan tembakau,12091,C,522
pengoven tembakau virginia dan perajang tembakau kering menghasilkan tembakau kering di bidang industri pengolahan tembakau,12091,C,522
memperbaiki dan perawatan pada mesin menghasilkan perbaikan dan perawatan pada mesin di bidang bagian engenering di pabrik sadhana,12091,C,522
merajang tembakau menghasilkan menjemur tembakau di bidang industri perajangan tembaku,12091,C,522
bagian produksi dipabrik ssm benang menghasilkan benang di bidang industri pembuatan benang,13112,C,173
