sample_id,text,kbli_code,category,kbli_count
c7decd92-0649-41cc-e4fb-314776417d07,pengolahan gula aren menghasilkan gula aren di bidang pengolahan gula aren,10722,C,1153
af298a5f-29f8-49b8-e9e9-7876670ccc19,pengolahan gula aren menghasilkan gula aren di bidang industri pengolahan gula aren milik sendiri,10722,C,1153
4fd5cd1e-117f-4ab2-abe6-6f5c4ed6cdff,membuat gula aren dari pohon aren di hutan menghasilkan gula aren di bidang industri gula aren,10722,C,1153
a4fdc0a7-5c18-4384-8760-3f7929602139,membuat gula dari air nira/aren menghasilkan produk gula aren di bidang industri pengolahan mikro gula aren,10722,C,1153
e29a686f-b2c9-41a6-d37d-bf5dd40dcbe9,peternak kambing menghasilkan daging kambing di bidang peternakan sendiri,10722,C,1153
b10c0ff3-119d-48a7-cb4b-065ce95931c4,mengolah nira menjadi gula merah menghasilkan gula merah di bidang industri pengolahan gula merah,10722,C,1153
c97414f4-f4a4-43fb-e46e-d7c223390500,membantu memasak air nira menjadi gula merah milik keluarga menghasilkan gula merah di bidang industri pengolahan air nira menjadi gula merah,10722,C,1153
b0762c09-6f6e-4b64-593c-cea11f79e7d6,menjual kembang kelapa menghasilkan kembang kelapa di bidang pedagang eceran,10729,C,117
e0b4a7ac-6b01-4c5a-7273-bfe5448c2ff8,menyadap nira lontar menghasilkan gula air di bidang perkebunan,10729,C,117
8c7a623d-b3b9-4338-81dd-c637e41df43d,packing menghasilkan jasa pergudangan di bidang pergudangan makanan,10732,C,52
50ecbb8b-4573-4486-b84c-1d1d29f0c569,karyawan pt mitti menghasilkan jasa karyawan di bidang konstruksi,10734,C,43
bf2d8948-6145-4ab2-1422-fc98545a6e8b,"mengolah makanan ringan untuk dijual ke pedagang eceran( tutup ditoko) menghasilkan kerupuk siap makan, mie pedas dan rempeyek di bidang industri pengolahan makanan",10740,C,267
8487fb59-9a3d-4fd1-a1ef-a4d9e76f62b4,mengelola pabrik mie kuning di rumah menghasilkan mie kuning untuk bakso di bidang industri mie rumahan,10740,C,267
b0af4e2d-0e4a-40b5-0549-5e1cb6805ee7,packing mie menghasilkan mie instan di bidang packing mie pt. karunia alam segar,10740,C,267
a7430147-55a5-48c5-c6bb-c5832d60de52,"produksi mie kuning, mie ayam, melipat miesoa,. memperbaiki mesin jika ada yang rusak ikut orang menghasilkan mie basah seperti mie ayam, mie kuning, mie tiau di bidang pabrik mie gajah mada ,. pemasok atau menyediakan produk makanan berupa mie ayam, mie kuning, mie tiau basah,",10740,C,267
532a083c-df8d-4d4e-46fb-418c3b07ed09,produksi tempe dan tahu di rumah milik sendiri menghasilkan tempe dan tahu di bidang produsen tempe dan tahu milik sendiri,10750,C,1835
54d6760d-277d-4b1b-0df8-b48363d1459e,membantu mengantarkan peyek ke pedagang keliling menghasilkan peyek di bidang industri peyek,10750,C,1835
e921154c-c9da-48c1-b860-b84b9e5801dd,"menjual gorengan diwarung menghasilkan goreng tahu, pisang dll di bidang industri makanan gorengan pisang, tahu dll",10750,C,1835
640d0432-8815-4dd0-709d-0cf99a3127d6,membuat kripik tempe menghasilkan membuat kripik tempe di bidang perdanggan,10750,C,1835
d74fb13d-5a8f-4643-49f6-c7025474eb3e,karyawan produksi pembuatan kamir menghasilkan kamir di bidang pengolahan kue kamir,10750,C,1835
cd2c3e02-1eef-45fd-8ca5-a06f8e8bfcb8,laboratorium pt surya indoalgas menghasilkan agar agar di bidang industri pengolahan agar2,10750,C,1835
48be6214-fef2-4954-b3f7-1be0ad7ba573,membantu membuat dan menjual gorengan tahu isi di rumah sendiri menghasilkan gorengan tahu isi di bidang industri pengolahan,10750,C,1835
ab99cd2f-e269-4e62-cf36-e5930800cec1,memasak ketringan milik tetangga menghasilkan jasa ketring di bidang ketringan,10750,C,1835
fab141e0-273b-4571-e3d3-d3065d5d6ef1,"menjual gorengan menghasilkan gorengan tempe,tahu dll di bidang usaha perorangan penjual gorengan",10750,C,1835
51be6c83-1a85-4f95-32a2-ea97673cb036,membuat dan menjual bakso dan tahu kukus menghasilkan bakso dan tahu kukus di bidang industri pengolahan dari tepung,10750,C,1835
440d2698-46b1-42b5-71ba-82f39341fef2,memproduksi abon ikan menghasilkan abon ikan tuna di bidang industri pengolagan,10750,C,1835
0ffc40bd-dc4a-4f8b-e7a1-c2406467cc41,membantu menyiapkan jualan nasi kuning menghasilkan jualan nasi kuning di bidang jualan nasi kuning,10750,C,1835
75819ba4-e97c-4daa-32a2-860a6be1d35a,menjual makanan dan minuman siap saji yang di olah/di produksi sendiri menghasilkan makanan dan minuman di bidang industri pengolahan makanan,10750,C,1835
d9dea199-b3eb-4c71-deb7-94dbd3b6e7ad,menjual keripik sambal menghasilkan kripik sambal di bidang menjual keripik sambal dirumah milik sendiri,10750,C,1835
c027d06a-be56-4cee-166a-54e3819f2b2b,menerima pesanan kue basah menghasilkan kue basah di bidang kue basah,10750,C,1835
b709d3f3-b28c-41d8-6b85-4b5352df8410,membuat bakso dirumah sendiri menghasilkan bakso di bidang membuat bakso dirumah sendiri,10750,C,1835
15f163d3-2449-4f20-5791-cc2ce202c081,"membantu ibu dalam proses pembuatan dan penjualan bakso menghasilkan bakso ikan, bakso isi mercon, bakso tahu dll di bidang industri pembuatan makanan bakso",10750,C,1835
6e76dc0a-c578-41fc-d9ac-ec1d488461ec,membuat lontong menghasilkan lontong di bidang penyediaan makanan,10750,C,1835
601f921b-bb2c-4d2a-79d6-d3b719944254,memasak menghasilkan sayuran mateng di bidang industri pengolahan,10750,C,1835
c3229d36-4082-47f7-6c74-1dc502bd63b4,pisang bakar gepe menghasilkan pisang di bidang makanan,10750,C,1835
8a2ad350-9025-488d-bf11-87a6990ec6c8,jualan online seperti cireng menghasilkan makanan ringan di bidang makaman ringan,10750,C,1835
b3a8a792-737a-4495-4006-1441e143749b,buruh harian lepas mebungkus keripik usus ayam menghasilkan jasa membungkus keripik usus ayam di bidang buruh membungkus keripik usus ayam,10750,C,1835
58d991dd-e565-4bb6-803c-5b4c756680da,"membuat aneka produksi olahan menghasilkan peyek kacang,peyek bayam,dan aneka jajanan pasar di bidang industi rumahan",10750,C,1835
b5cf528d-972c-428c-4d4d-0cd01fcbe7e4,"membuat dan menjual masakan olahan menghasilkan masakan khas aceh,kuah,ikan di bidang toko masakan olahan milik sendiri",10750,C,1835
e5bbdc84-dcf8-41c0-e677-011e9d36615a,membuat tahu bakso dititipkan kewarung2 menghasilkan tahu bakso di bidang indrustri pengolahan,10750,C,1835
83023df0-645b-4969-b4db-057aac2e7944,jualan pentol bakso menghasilkan pentol bakso di bidang perdagangan,10750,C,1835
23757bac-1435-4167-3e1f-0d5e9ec3ec37,membuat lemper/ lemang panggang menghasilkan lemper/ lemang panggang di bidang industri pengolahan lemang panggang milik sendiri,10750,C,1835
252fa36c-9f0c-4567-179b-8499fc538563,"membuat makanan untuk di titipkan ke warung menghasilkan sayuran masak, ikan pepes di bidang warung makan",10750,C,1835
ffc5e253-77dc-4910-503a-4e79b37d82fa,menjemur kopi menghasilkan kopi di bidang pertanian,10761,C,169
f42c8549-fbd4-4ac5-c1fb-542df329ad17,juru masak di ud. sakura menghasilkan kopi bubuk di bidang perdagangan,10761,C,169
3c59c769-a1b3-490f-df5a-4c4da6793356,bagian produksi di pt kapal api menghasilkan kopi di bidang perusahaan pembuatan kopi bubuk,10761,C,169
882d4ba7-4e7e-40bd-0897-f36138a1fe3b,mengolah daun teh basah menjadi kering menghasilkan teh di bidang pabrik teh pt. pagilaran,10763,C,86
71755fa2-23f2-41b0-121d-b87092c6655f,membungkus asem untuk masak menghasilkan asem di bidang industri pengolahan,10772,C,165
de03980e-f48c-471b-02cd-e82ab29105be,mengolah atau membuat bumbu masak menghasilkan aneka bumbu masak di bidang industri pembuatan bumbu masak,10772,C,165
e1031007-202f-4538-0ba0-7e011f57f67a,membuat dan menjual bumbu jadi untuk masakan menghasilkan bumbu jadi di bidang industri bumbu jadi,10772,C,165
0b5e54a4-c915-42b4-93b2-6f31df462141,membuat tepung kelapa menghasilkan tepung kelapa di bidang pabrik industri pt royal coconut,10773,C,178
8e871901-9b0e-491a-e002-250859bb9df4,mesin penggilingan bumbu menghasilkan penggilingan bumbu di bidang penggilingan bumbu,10773,C,178
0dd4fdf2-7e8e-4f63-2183-3a2a8a2db8a1,mengupas kulit ari kelapa menghasilkan berupa santan kemasan di bidang pt yg memprodukai santan kemasan,10773,C,178
d3388579-806a-41f4-b05a-d3fae035c277,petani garam (mengumpulkan air laut dan menjemurnya hingga menjadi garam) menghasilkan produksi garam laut di bidang bidang pertanian,10774,C,65
892a4ba6-ce71-4d8a-234a-8f8ec8779e51,membuat telur asin menghasilkan telur asin di bidang penyediaan makanan berupa telur asin,10779,C,56
929cb239-4632-4938-db67-f45de8780fb1,"membuat macam-macam gorengan menghasilkan ubi goreng, pisang goreng, tahu isi di bidang industri makanan",10792,C,3658
e6e00a1c-2816-4870-1e17-3aa4d5d76b30,"membantu membuat kue basah menghasilkan kue lapis, roti goreng, dll. di bidang industri kue basah",10792,C,3658
6d47663c-1e74-41ce-36ed-e5bb3e874505,"membuat makanan tahu bakso, cilok risol menghasilkan makanan di bidang perdagangan makanan",10792,C,3658
e2a49425-3553-4055-c739-cc9c6dc2e6f1,membungkus lombok untuk kue jalankote menghasilkan jalankote di bidang industri pengolahan pembuatan kue,10792,C,3658
a38abc4e-e8d4-4001-76a4-877dd9ce784b,membuat dan menjual kue atau jajanan menghasilkan industri makanan lainnya di bidang makanan lainnya kue atau jajanan,10792,C,3658
f65111c8-b81b-48bd-be09-ec0d924a7beb,membuat dan menitipkan kue basah di toko menghasilkan kue basah di bidang industri kue basah,10792,C,3658
bc602d8b-532e-4826-0eba-e4e10d30112b,membuat kue basah menghasilkan kue apam dan lain -lain di bidang industri makanan milik sendiri,10792,C,3658
3f77edf4-8bc7-43b6-4a51-ade77a37db42,"membuat jajanan pasar kue tradisional menghasilkan jajanan basah (klepon,timus,kombo) di bidang industri jajanan basah tradisional",10792,C,3658
557cc19a-1cd8-48e9-f5a5-05846f090b5a,membuat kue gorengan bakwan menghasilkan kue gorengan di bidang membuat kue,10792,C,3658
228316f0-402f-4a9a-4d45-a810f4b0eae4,"membuat dan menjual donat,roti dan bolu menghasilkan bolu,donat,dan aneka roti di bidang akomodadi pembuatan roti dan kue",10792,C,3658
66d181c4-1739-4e28-5372-eddbcebbaf35,membantu orang tua menjual bakwan depan rumah menghasilkan gorengan bakwan di bidang usaha gorengan bakwan,10792,C,3658
c8045f9a-9bfb-4435-ffeb-277bce606bef,menjual roti di toko menghasilkan roti di bidang toko roti milik orang lain,10792,C,3658
997be3c4-0fdb-408e-03a6-29d2a47f436c,membuat kue tradisional lalu di jual dari rumah ke rumah menghasilkan kue tradisional di bidang membuat dan menjual kue dari rumah ke rumah,10792,C,3658
1c00ee48-58f7-4ace-6bf4-95b1b6f0b150,membantu orangtua menbuat gorengan bakwan menghasilkan gorengan bakwan di bidang usaha gorengan bakwan,10792,C,3658
6874f459-d212-43f3-ca4e-5a94866e75d9,menolong ibu mempersiapkan dagangan menghasilkan jajanan ringan anak-anak seperti donat dan risol di bidang industri kue basah,10792,C,3658
aea69856-ad32-4063-41e9-f2d1f42530f1,"membantu membuat kue basah menghasilkan kue basah (donat, panada, lapis dll ) di bidang industri kue basah",10792,C,3658
33c3f99e-1675-4a14-c6cc-7c51a631b952,pembuatan kue basah di titip ke warung warung menghasilkan kue basah di bidang industri rumahan pembuatan kue basah,10792,C,3658
65060629-16e1-4839-1836-12d4f88ec899,menjual kue basah menghasilkan kue basah di bidang penjualan kue basah,10792,C,3658
7d02fc04-fda2-42a6-2e03-a0c29cd7851d,membuat dan menjual kue basah menghasilkan kue jajanan pasar di bidang pembuatan kue,10792,C,3658
eedf32d3-0764-406f-7977-328990e65da6,"menjual gorengan di sekolah menghasilkan tahu goreng, pisang goreng, bakwan ubi goreng di bidang industri kue basah",10792,C,3658
2a09fdef-1e81-4ac4-c3eb-9821e4ca26f0,membuat kue basah milik sendiri menghasilkan kue basah di bidang industri kue basah,10792,C,3658
e4f1df8d-4f20-40ef-05f4-c304872fefd9,"membuat kue basah sesuai pesanan menghasilkan tart hias, bolu,snak bok di bidang industri pengolahan makanan",10792,C,3658
113c2097-188a-487a-c14b-8513b947894a,"membuat adonan roti,mencetak roti,membungkus roti,karyawan industri kue basah menghasilkan kue basah di bidang industri kuse basah mungil bakery",10792,C,3658
5fa70a72-e5d0-4c89-f014-94721d76a52b,menjual kue basah di pasar menghasilkan kue basah di bidang akomodasi makan dan minum,10792,C,3658
489c2f55-f263-4ffd-73e5-bac88e611504,membuat kue serabi di rumah menghasilkan kue serabi di bidang industri pembuatan kue serabi,10792,C,3658
c5983b28-7f78-4fb3-440a-7a15503ff9a3,menjual kue basah dipasar menghasilkan kue basah di bidang industri kue basah,10792,C,3658
b0fe13c1-40ff-42c0-dd8d-3e298cad52ee,membantu suami berjualan aneka gorengan menghasilkan aneka gorengan di bidang penyediaan makanan jadi,10792,C,3658
75f067fe-336d-4370-f2d4-7ea318d3f4f8,"membuat jajanan pasar dirumah dijual kepada pedagang pengecer menghasilkan jajanan pasar ( getuk, timus, cethil dll) di bidang indistri pengolahan makanan",10792,C,3658
2988c1ea-491d-4488-64a5-6966d72ef713,membantu membungkus kue menghasilkan kue pesanan pelanggan di bidang pembuatan kue basah pesanan pelanggan,10792,C,3658
d56ba4df-ec19-4c34-90f2-79dfd5ddfaca,menjual kue basah menghasilkan kue basah di bidang industri pengolahan kue basah,10792,C,3658
7925c7eb-c697-4e7e-9553-8cd3d7a3f780,membuat kue basah dan kue kering menghasilkan kue basah dan kue kering di bidang industri kue rumahan,10792,C,3658
7a688778-ac42-4712-5181-7740a2907c33,membuat dan menjual aneka kue dan minuman pop ice di rumah. menghasilkan aneka kue di bidang industri produk roti dan kue,10792,C,3658
91581c4b-aa0b-41d7-be0c-973335596c34,membuat kue sekaligus menjual kue dan teh poci menghasilkan kue basah dan teh poci di bidang industri pengeolahan,10792,C,3658
4a42bfcd-0eed-4390-e011-be2230658393,membantu ortu buat kue menghasilkan kue kue di bidang menyediakan jajanan kue gorengan,10792,C,3658
edad8785-41a4-4321-4e1d-c43105bed8f9,pembuat kue basah menghasilkan kue basah di bidang industri kue,10792,C,3658
517505f6-e1b9-498b-cc06-1ac2919044dd,membuat dan menjual kue basah menghasilkan kue basah di bidang industri kue basah,10792,C,3658
4ee95408-df5b-4285-b444-945ce0abb7df,"membuat kue sarang semut, pandan, dll menghasilkan kue di bidang pembuatan kue",10792,C,3658
c8d4039a-aae7-44bb-acc1-6c2a487d9c2f,membantu ibu menyiapkan perlengkapan dan bahan membuat gorengan menghasilkan gorengan di bidang industri,10792,C,3658
208fd1b5-c5d1-4d83-f41c-df36c0b599d3,membuat dan menjual kue dirumah menghasilkan kue basah di bidang pengolahan kue basah dirumah,10792,C,3658
bd1538c8-154a-42d0-83ca-34dddd7863d1,"membuat adonan kue basah dan membuat kue menghasilkan roti goreng,roti kukus,dan donat di bidang usaha penjualan kue yang di titip di kios",10792,C,3658
3dd39ba7-e0f1-47f8-1ee8-78e03a7a681b,"memproduksi jajanan menghasilkan jajan basah (putu ayu, nagasari) di bidang produksi jajanan basah",10792,C,3658
0dbe5ddc-4ac6-487d-dc7e-4637fd04fb04,"menjual kue basah yang di masak sendiri menghasilkan kue basah (kue talam,bingko,lepat,dll.) di bidang usaha penjualan kue basah yang di masak sendiri",10792,C,3658
c4263118-c535-4e9f-1589-e35259d13860,"membuat kue basah di rumah dan menjualnya menghasilkan kue bingke, kue donat, kue cucur,dan lain lain di bidang industri kue basah",10792,C,3658
d5f69e0d-0b69-4ebe-81bd-41471b47297a,membuat tape singkong menghasilkan tape singkong di bidang industri tempe singkong,10792,C,3658
bc122809-1d62-462b-b397-6a3f727aadb2,menjual makanan gorengan menghasilkan menjual makanan gorengan di bidang menjual makanan gorengan,10792,C,3658
bb4b1a54-4e90-4bdf-63f2-81e6d994f193,membuat dan menjual kue basah menghasilkan kue basah di bidang membuat dan menjual kue dirumah sendiri,10792,C,3658
04ee6fdb-dadb-45ea-b9ea-e75ad1a81fe8,"membuat dan menjual kue menghasilkan aneka kue basah donat,ba'pao,bingka,pastel dan ll. di bidang industri pengolahan",10792,C,3658
674d52bc-e3c2-4503-129d-a977d5a93c4e,usaha pembuatan kue menghasilkan usaha kue di bidang makanan,10792,C,3658
1d39eaee-11b5-4961-5b66-0982ee2011e2,membuat kue basah lalu dititip di warung menghasilkan kue basah di bidang industri kue basah,10792,C,3658
03fad082-1b2a-4931-63bf-2eb0584247e8,menjual pisang goreng keliling milik sendiri menghasilkan pisang goreng di bidang industri pengolahan,10792,C,3658
503cd45f-0053-4dbe-54e0-7b9930a67ec4,mengantar makanan dengan motor menghasilkan jasa angkutan di bidang penyediaan makan,10792,C,3658
79f5cb70-131f-4f9b-9258-802cbd77b85e,"menjual terasi, pempek milik sendiri melalui whatsapp dan fb menghasilkan terasi, pempek di bidang jualan terasi, pempek online melalui whatsapp dan fb",10792,C,3658
52ef659b-8d0f-496f-d886-6524ce3e6af6,membuat kue basah menghasilkan kue basah di bidang produksi kue basah milik orang lain,10792,C,3658
15793fc8-a1a4-4de1-9a33-f8bd04255611,delivery makanan di usaha ibunya sendiri menghasilkan jasa pesan antar di bidang pesan antar makanan,10792,C,3658
efee7da0-7e9d-448c-d994-5079eec3a3d8,membuat kue basah menghasilkan macam macam kue basah di bidang industri pengolahan kue basah,10792,C,3658
021a5183-77c1-47d4-6920-e1caf1348952,memproduksi rempeyek menghasilkan rempeyek di bidang pengolahan makanan,10793,C,252
047c7f8d-64d1-41f7-7cba-aef67705bdaa,melakukan pekerjaan pengolahan jambu mete menghasilkan jambu mete olahan di bidang industri pengolahan jambu mete,10793,C,252
028a14a5-e501-4d2a-9fb0-824aa8fcd487,memperbaiki mesin produksi di perusahaan kacang pt dua kelinci menghasilkan produk olahan kacang di bidang industri produk olahan kacang,10793,C,252
cd69ca58-1a04-40c4-8b50-508229d7cda7,membuat cemilan dari kacang tanah menghasilkan kacang garfu di bidang industri makanan,10793,C,252
1a45eb8d-7aa6-4773-d02a-1bc895ee4f16,mengemudi mobil untuk mengirim kripik kentang dan kripik buah menghasilkan jasa angkutan barang di bidang industri keripik,10794,C,2490
765f3fc7-577b-46a2-8d29-a9f116112907,membuat melinjo menjadi emping menghasilkan emping di bidang industri,10794,C,2490
47e022b9-3f08-4b3f-b513-1b7805d8fbe2,membuat kulit ayam crispy menghasilkan kulit ayam crispy di bidang industri pengolahan,10794,C,2490
b303ae21-37e3-45c1-9d05-b4eb426dadbe,membuat dan menjual opak singkong menghasilkan opak singkong di bidang perdagangan opak singkong,10794,C,2490
8e7234b3-5f6e-4def-f100-9fcccc6d82ec,mengambil upahan membuat kelempang/kerupuk menghasilkan kerupuk/kelempang di bidang penyediaan makanan/minuman,10794,C,2490
862caedf-8348-4844-f711-a74ae10e5922,membungkus makanan ringan menghasilkan makanan ringan di bidang industri pengolahan makanan ringan,10794,C,2490
d29860f6-8c69-4a60-59bd-588b9ee5d0e5,menghaluskan singkong menghasilkan kerupuk opak di bidang pembuatan kerupuk opak,10794,C,2490
d34aa6ef-9286-4921-ac27-b585187a6c1b,menjual dan memantau kegiatan proses pembuatan kerupuk kulit menghasilkan kerupuk kulit di bidang usaha kerupuk kulit rumahan milik sendiri daerah kuamang ujung gading,10794,C,2490
20349892-5c38-4856-36f3-c72842f3a135,"usaha kerupuk menghasilkan kerupuk ubi, kerupuk nasi di bidang usaha pangan milik sendiri",10794,C,2490
